"","individual.ID","Species","K","ln.rate","min_K","max_K"
"2536","Pdarw_2","Pdarw",304.811302279866,3.8889946204994,293.2096863,308.9992344
"2537","Pdarw_2","Pdarw",304.933987385906,3.8952073937201,293.2096863,308.9992344
"2538","Pdarw_2","Pdarw",305.056672491946,3.90089836976672,293.2096863,308.9992344
"2539","Pdarw_2","Pdarw",305.179357597987,3.90604146320293,293.2096863,308.9992344
"2540","Pdarw_2","Pdarw",305.302042704027,3.91060989348311,293.2096863,308.9992344
"2541","Pdarw_2","Pdarw",305.424727810067,3.91457624454312,293.2096863,308.9992344
"2542","Pdarw_2","Pdarw",305.547412916107,3.9179125349624,293.2096863,308.9992344
"2543","Pdarw_2","Pdarw",305.670098022148,3.92059029912328,293.2096863,308.9992344
"2544","Pdarw_2","Pdarw",305.792783128188,3.92258067967272,293.2096863,308.9992344
"2545","Pdarw_2","Pdarw",305.915468234228,3.92385453144647,293.2096863,308.9992344
"2546","Pdarw_2","Pdarw",306.038153340268,3.92438253684534,293.2096863,308.9992344
"2547","Pdarw_2","Pdarw",306.160838446309,3.92413533245877,293.2096863,308.9992344
"2548","Pdarw_2","Pdarw",306.283523552349,3.92308364651382,293.2096863,308.9992344
"2549","Pdarw_2","Pdarw",306.406208658389,3.92119844649157,293.2096863,308.9992344
"2550","Pdarw_2","Pdarw",306.52889376443,3.91845109600122,293.2096863,308.9992344
"2551","Pdarw_2","Pdarw",306.65157887047,3.91481351974107,293.2096863,308.9992344
"2552","Pdarw_2","Pdarw",306.77426397651,3.91025837511142,293.2096863,308.9992344
"2553","Pdarw_2","Pdarw",306.89694908255,3.90475922878482,293.2096863,308.9992344
"2554","Pdarw_2","Pdarw",307.019634188591,3.89829073629382,293.2096863,308.9992344
"2555","Pdarw_2","Pdarw",307.142319294631,3.89082882247343,293.2096863,308.9992344
"2556","Pdarw_2","Pdarw",307.265004400671,3.88235086040594,293.2096863,308.9992344
"2557","Pdarw_2","Pdarw",307.387689506711,3.87283584636805,293.2096863,308.9992344
"2558","Pdarw_2","Pdarw",307.510374612752,3.86226456818406,293.2096863,308.9992344
"2559","Pdarw_2","Pdarw",307.633059718792,3.85061976435174,293.2096863,308.9992344
"2560","Pdarw_2","Pdarw",307.755744824832,3.83788627133459,293.2096863,308.9992344
"2561","Pdarw_2","Pdarw",307.878429930872,3.82405115651105,293.2096863,308.9992344
"2562","Pdarw_2","Pdarw",308.001115036913,3.80910383443729,293.2096863,308.9992344
"2563","Pdarw_2","Pdarw",308.123800142953,3.79303616431523,293.2096863,308.9992344
"2564","Pdarw_2","Pdarw",308.246485248993,3.77584252685638,293.2096863,308.9992344
"2565","Pdarw_2","Pdarw",308.369170355034,3.75751987908736,293.2096863,308.9992344
"2566","Pdarw_2","Pdarw",308.491855461074,3.73806778604544,293.2096863,308.9992344
"2567","Pdarw_2","Pdarw",308.614540567114,3.71748842874844,293.2096863,308.9992344
"2568","Pdarw_2","Pdarw",308.737225673154,3.69578658828001,293.2096863,308.9992344
"2569","Pdarw_2","Pdarw",308.859910779195,3.67296960629362,293.2096863,308.9992344
"2570","Pdarw_2","Pdarw",308.982595885235,3.6490473226896,293.2096863,308.9992344
"2571","Pdarw_3","Pdarw",293.278902312081,3.03232551106164,293.1637778,309.1127344
"2572","Pdarw_3","Pdarw",293.401587418121,3.04624870376579,293.1637778,309.1127344
"2573","Pdarw_3","Pdarw",293.524272524161,3.0601584732424,293.1637778,309.1127344
"2574","Pdarw_3","Pdarw",293.646957630201,3.0740547174534,293.1637778,309.1127344
"2575","Pdarw_3","Pdarw",293.769642736242,3.0879373267307,293.1637778,309.1127344
"2576","Pdarw_3","Pdarw",293.892327842282,3.10180618328863,293.1637778,309.1127344
"2577","Pdarw_3","Pdarw",294.015012948322,3.11566116070558,293.1637778,309.1127344
"2578","Pdarw_3","Pdarw",294.137698054362,3.12950212337319,293.1637778,309.1127344
"2579","Pdarw_3","Pdarw",294.260383160403,3.14332892591096,293.1637778,309.1127344
"2580","Pdarw_3","Pdarw",294.383068266443,3.15714141254426,293.1637778,309.1127344
"2581","Pdarw_3","Pdarw",294.505753372483,3.17093941644342,293.1637778,309.1127344
"2582","Pdarw_3","Pdarw",294.628438478523,3.18472275902162,293.1637778,309.1127344
"2583","Pdarw_3","Pdarw",294.751123584564,3.19849124918904,293.1637778,309.1127344
"2584","Pdarw_3","Pdarw",294.873808690604,3.21224468256069,293.1637778,309.1127344
"2585","Pdarw_3","Pdarw",294.996493796644,3.22598284061496,293.1637778,309.1127344
"2586","Pdarw_3","Pdarw",295.119178902685,3.23970548980027,293.1637778,309.1127344
"2587","Pdarw_3","Pdarw",295.241864008725,3.25341238058625,293.1637778,309.1127344
"2588","Pdarw_3","Pdarw",295.364549114765,3.26710324645663,293.1637778,309.1127344
"2589","Pdarw_3","Pdarw",295.487234220805,3.28077780284001,293.1637778,309.1127344
"2590","Pdarw_3","Pdarw",295.609919326846,3.294435745975,293.1637778,309.1127344
"2591","Pdarw_3","Pdarw",295.732604432886,3.30807675170587,293.1637778,309.1127344
"2592","Pdarw_3","Pdarw",295.855289538926,3.32170047420454,293.1637778,309.1127344
"2593","Pdarw_3","Pdarw",295.977974644966,3.33530654461472,293.1637778,309.1127344
"2594","Pdarw_3","Pdarw",296.100659751007,3.3488945696136,293.1637778,309.1127344
"2595","Pdarw_3","Pdarw",296.223344857047,3.36246412988628,293.1637778,309.1127344
"2596","Pdarw_3","Pdarw",296.346029963087,3.37601477850809,293.1637778,309.1127344
"2597","Pdarw_3","Pdarw",296.468715069128,3.3895460392293,293.1637778,309.1127344
"2598","Pdarw_3","Pdarw",296.591400175168,3.40305740465683,293.1637778,309.1127344
"2599","Pdarw_3","Pdarw",296.714085281208,3.41654833432711,293.1637778,309.1127344
"2600","Pdarw_3","Pdarw",296.836770387248,3.43001825266393,293.1637778,309.1127344
"2601","Pdarw_3","Pdarw",296.959455493289,3.44346654681495,293.1637778,309.1127344
"2602","Pdarw_3","Pdarw",297.082140599329,3.45689256435997,293.1637778,309.1127344
"2603","Pdarw_3","Pdarw",297.204825705369,3.47029561088431,293.1637778,309.1127344
"2604","Pdarw_3","Pdarw",297.327510811409,3.4836749474095,293.1637778,309.1127344
"2605","Pdarw_3","Pdarw",297.45019591745,3.49702978767394,293.1637778,309.1127344
"2606","Pdarw_3","Pdarw",297.57288102349,3.51035929525545,293.1637778,309.1127344
"2607","Pdarw_3","Pdarw",297.69556612953,3.52366258052726,293.1637778,309.1127344
"2608","Pdarw_3","Pdarw",297.81825123557,3.53693869743898,293.1637778,309.1127344
"2609","Pdarw_3","Pdarw",297.940936341611,3.55018664011334,293.1637778,309.1127344
"2610","Pdarw_3","Pdarw",298.063621447651,3.56340533924956,293.1637778,309.1127344
"2611","Pdarw_3","Pdarw",298.186306553691,3.57659365832357,293.1637778,309.1127344
"2612","Pdarw_3","Pdarw",298.308991659732,3.58975038957514,293.1637778,309.1127344
"2613","Pdarw_3","Pdarw",298.431676765772,3.60287424977173,293.1637778,309.1127344
"2614","Pdarw_3","Pdarw",298.554361871812,3.61596387573838,293.1637778,309.1127344
"2615","Pdarw_3","Pdarw",298.677046977852,3.62901781964299,293.1637778,309.1127344
"2616","Pdarw_3","Pdarw",298.799732083893,3.64203454402576,293.1637778,309.1127344
"2617","Pdarw_3","Pdarw",298.922417189933,3.65501241656176,293.1637778,309.1127344
"2618","Pdarw_3","Pdarw",299.045102295973,3.66794970454506,293.1637778,309.1127344
"2619","Pdarw_3","Pdarw",299.167787402013,3.68084456908314,293.1637778,309.1127344
"2620","Pdarw_3","Pdarw",299.290472508054,3.69369505898979,293.1637778,309.1127344
"2621","Pdarw_3","Pdarw",299.413157614094,3.70649910436528,293.1637778,309.1127344
"2622","Pdarw_3","Pdarw",299.535842720134,3.71925450985224,293.1637778,309.1127344
"2623","Pdarw_3","Pdarw",299.658527826175,3.73195894755621,293.1637778,309.1127344
"2624","Pdarw_3","Pdarw",299.781212932215,3.74460994961993,293.1637778,309.1127344
"2625","Pdarw_3","Pdarw",299.903898038255,3.75720490044106,293.1637778,309.1127344
"2626","Pdarw_3","Pdarw",300.026583144295,3.76974102852361,293.1637778,309.1127344
"2627","Pdarw_3","Pdarw",300.149268250336,3.78221539795388,293.1637778,309.1127344
"2628","Pdarw_3","Pdarw",300.271953356376,3.79462489949311,293.1637778,309.1127344
"2629","Pdarw_3","Pdarw",300.394638462416,3.80696624127984,293.1637778,309.1127344
"2630","Pdarw_3","Pdarw",300.517323568456,3.81923593913642,293.1637778,309.1127344
"2631","Pdarw_3","Pdarw",300.640008674497,3.83143030647618,293.1637778,309.1127344
"2632","Pdarw_3","Pdarw",300.762693780537,3.843545443809,293.1637778,309.1127344
"2633","Pdarw_3","Pdarw",300.885378886577,3.85557722784621,293.1637778,309.1127344
"2634","Pdarw_3","Pdarw",301.008063992617,3.8675213002076,293.1637778,309.1127344
"2635","Pdarw_3","Pdarw",301.130749098658,3.87937305573696,293.1637778,309.1127344
"2636","Pdarw_3","Pdarw",301.253434204698,3.89112763043571,293.1637778,309.1127344
"2637","Pdarw_3","Pdarw",301.376119310738,3.90277988902835,293.1637778,309.1127344
"2638","Pdarw_3","Pdarw",301.498804416779,3.91432441217784,293.1637778,309.1127344
"2639","Pdarw_3","Pdarw",301.621489522819,3.92575548337416,293.1637778,309.1127344
"2640","Pdarw_3","Pdarw",301.744174628859,3.93706707552476,293.1637778,309.1127344
"2641","Pdarw_3","Pdarw",301.866859734899,3.94825283728215,293.1637778,309.1127344
"2642","Pdarw_3","Pdarw",301.98954484094,3.95930607915057,293.1637778,309.1127344
"2643","Pdarw_3","Pdarw",302.11222994698,3.97021975942147,293.1637778,309.1127344
"2644","Pdarw_3","Pdarw",302.23491505302,3.98098646999608,293.1637778,309.1127344
"2645","Pdarw_3","Pdarw",302.35760015906,3.99159842216208,293.1637778,309.1127344
"2646","Pdarw_3","Pdarw",302.480285265101,4.00204743240189,293.1637778,309.1127344
"2647","Pdarw_3","Pdarw",302.602970371141,4.01232490832031,293.1637778,309.1127344
"2648","Pdarw_3","Pdarw",302.725655477181,4.0224218347913,293.1637778,309.1127344
"2649","Pdarw_3","Pdarw",302.848340583221,4.03232876043539,293.1637778,309.1127344
"2650","Pdarw_3","Pdarw",302.971025689262,4.04203578455269,293.1637778,309.1127344
"2651","Pdarw_3","Pdarw",303.093710795302,4.05153254465004,293.1637778,309.1127344
"2652","Pdarw_3","Pdarw",303.216395901342,4.06080820471476,293.1637778,309.1127344
"2653","Pdarw_3","Pdarw",303.339081007383,4.06985144440264,293.1637778,309.1127344
"2654","Pdarw_3","Pdarw",303.461766113423,4.07865044932255,293.1637778,309.1127344
"2655","Pdarw_3","Pdarw",303.584451219463,4.08719290261508,293.1637778,309.1127344
"2656","Pdarw_3","Pdarw",303.707136325503,4.09546597803803,293.1637778,309.1127344
"2657","Pdarw_3","Pdarw",303.829821431544,4.10345633478575,293.1637778,309.1127344
"2658","Pdarw_3","Pdarw",303.952506537584,4.11115011428379,293.1637778,309.1127344
"2659","Pdarw_3","Pdarw",304.075191643624,4.11853293921277,293.1637778,309.1127344
"2660","Pdarw_3","Pdarw",304.197876749664,4.12558991502709,293.1637778,309.1127344
"2661","Pdarw_3","Pdarw",304.320561855705,4.13230563424358,293.1637778,309.1127344
"2662","Pdarw_3","Pdarw",304.443246961745,4.13866418378209,293.1637778,309.1127344
"2663","Pdarw_3","Pdarw",304.565932067785,4.1446491556441,293.1637778,309.1127344
"2664","Pdarw_3","Pdarw",304.688617173825,4.15024366121593,293.1637778,309.1127344
"2665","Pdarw_3","Pdarw",304.811302279866,4.15543034947911,293.1637778,309.1127344
"2666","Pdarw_3","Pdarw",304.933987385906,4.16019142940196,293.1637778,309.1127344
"2667","Pdarw_3","Pdarw",305.056672491946,4.16450869677206,293.1637778,309.1127344
"2668","Pdarw_3","Pdarw",305.179357597987,4.16836356570914,293.1637778,309.1127344
"2669","Pdarw_3","Pdarw",305.302042704027,4.17173710507065,293.1637778,309.1127344
"2670","Pdarw_3","Pdarw",305.424727810067,4.17461007992838,293.1637778,309.1127344
"2671","Pdarw_3","Pdarw",305.547412916107,4.17696299825233,293.1637778,309.1127344
"2672","Pdarw_3","Pdarw",305.670098022148,4.17877616288882,293.1637778,309.1127344
"2673","Pdarw_3","Pdarw",305.792783128188,4.1800297288618,293.1637778,309.1127344
"2674","Pdarw_3","Pdarw",305.915468234228,4.18070376596147,293.1637778,309.1127344
"2675","Pdarw_3","Pdarw",306.038153340268,4.18077832651097,293.1637778,309.1127344
"2676","Pdarw_3","Pdarw",306.160838446309,4.18023351812256,293.1637778,309.1127344
"2677","Pdarw_3","Pdarw",306.283523552349,4.17904958116901,293.1637778,309.1127344
"2678","Pdarw_3","Pdarw",306.406208658389,4.17720697060548,293.1637778,309.1127344
"2679","Pdarw_3","Pdarw",306.52889376443,4.17468644168379,293.1637778,309.1127344
"2680","Pdarw_3","Pdarw",306.65157887047,4.17146913900582,293.1637778,309.1127344
"2681","Pdarw_3","Pdarw",306.77426397651,4.16753668826898,293.1637778,309.1127344
"2682","Pdarw_3","Pdarw",306.89694908255,4.16287128996527,293.1637778,309.1127344
"2683","Pdarw_3","Pdarw",307.019634188591,4.15745581421016,293.1637778,309.1127344
"2684","Pdarw_3","Pdarw",307.142319294631,4.1512738958005,293.1637778,309.1127344
"2685","Pdarw_3","Pdarw",307.265004400671,4.14431002853457,293.1637778,309.1127344
"2686","Pdarw_3","Pdarw",307.387689506711,4.13654965777475,293.1637778,309.1127344
"2687","Pdarw_3","Pdarw",307.510374612752,4.12797927019746,293.1637778,309.1127344
"2688","Pdarw_3","Pdarw",307.633059718792,4.11858647965659,293.1637778,309.1127344
"2689","Pdarw_3","Pdarw",307.755744824832,4.10836010808921,293.1637778,309.1127344
"2690","Pdarw_3","Pdarw",307.878429930872,4.09729026041551,293.1637778,309.1127344
"2691","Pdarw_3","Pdarw",308.001115036913,4.08536839243081,293.1637778,309.1127344
"2692","Pdarw_3","Pdarw",308.123800142953,4.07258737075512,293.1637778,309.1127344
"2693","Pdarw_3","Pdarw",308.246485248993,4.05894152399459,293.1637778,309.1127344
"2694","Pdarw_3","Pdarw",308.369170355034,4.04442668437863,293.1637778,309.1127344
"2695","Pdarw_3","Pdarw",308.491855461074,4.02904021926325,293.1637778,309.1127344
"2696","Pdarw_3","Pdarw",308.614540567114,4.01278105203316,293.1637778,309.1127344
"2697","Pdarw_3","Pdarw",308.737225673154,3.99564967208926,293.1637778,309.1127344
"2698","Pdarw_3","Pdarw",308.859910779195,3.97764813376964,293.1637778,309.1127344
"2699","Pdarw_3","Pdarw",308.982595885235,3.95878004421829,293.1637778,309.1127344
"2700","Pdarw_3","Pdarw",309.105280991275,3.93905054038067,293.1637778,309.1127344
"2701","Pdarw_4","Pdarw",293.15621720604,2.55234434116826,293.1560392,309.0724688
"2702","Pdarw_4","Pdarw",293.278902312081,2.5644340827617,293.1560392,309.0724688
"2703","Pdarw_4","Pdarw",293.401587418121,2.57651371038415,293.1560392,309.0724688
"2704","Pdarw_4","Pdarw",293.524272524161,2.58858323627878,293.1560392,309.0724688
"2705","Pdarw_4","Pdarw",293.646957630201,2.6006426726118,293.1560392,309.0724688
"2706","Pdarw_4","Pdarw",293.769642736242,2.61269203146538,293.1560392,309.0724688
"2707","Pdarw_4","Pdarw",293.892327842282,2.62473132482975,293.1560392,309.0724688
"2708","Pdarw_4","Pdarw",294.015012948322,2.63676056459419,293.1560392,309.0724688
"2709","Pdarw_4","Pdarw",294.137698054362,2.64877976253698,293.1560392,309.0724688
"2710","Pdarw_4","Pdarw",294.260383160403,2.66078893031398,293.1560392,309.0724688
"2711","Pdarw_4","Pdarw",294.383068266443,2.67278807944585,293.1560392,309.0724688
"2712","Pdarw_4","Pdarw",294.505753372483,2.68477722130365,293.1560392,309.0724688
"2713","Pdarw_4","Pdarw",294.628438478523,2.6967563670925,293.1560392,309.0724688
"2714","Pdarw_4","Pdarw",294.751123584564,2.70872552783344,293.1560392,309.0724688
"2715","Pdarw_4","Pdarw",294.873808690604,2.72068471434272,293.1560392,309.0724688
"2716","Pdarw_4","Pdarw",294.996493796644,2.73263393720867,293.1560392,309.0724688
"2717","Pdarw_4","Pdarw",295.119178902685,2.74457320676568,293.1560392,309.0724688
"2718","Pdarw_4","Pdarw",295.241864008725,2.7565025330648,293.1560392,309.0724688
"2719","Pdarw_4","Pdarw",295.364549114765,2.76842192584074,293.1560392,309.0724688
"2720","Pdarw_4","Pdarw",295.487234220805,2.78033139447477,293.1560392,309.0724688
"2721","Pdarw_4","Pdarw",295.609919326846,2.7922309479529,293.1560392,309.0724688
"2722","Pdarw_4","Pdarw",295.732604432886,2.80412059481898,293.1560392,309.0724688
"2723","Pdarw_4","Pdarw",295.855289538926,2.81600034312178,293.1560392,309.0724688
"2724","Pdarw_4","Pdarw",295.977974644966,2.82787020035564,293.1560392,309.0724688
"2725","Pdarw_4","Pdarw",296.100659751007,2.83973017339371,293.1560392,309.0724688
"2726","Pdarw_4","Pdarw",296.223344857047,2.85158026841274,293.1560392,309.0724688
"2727","Pdarw_4","Pdarw",296.346029963087,2.86342049080884,293.1560392,309.0724688
"2728","Pdarw_4","Pdarw",296.468715069128,2.87525084510247,293.1560392,309.0724688
"2729","Pdarw_4","Pdarw",296.591400175168,2.88707133483191,293.1560392,309.0724688
"2730","Pdarw_4","Pdarw",296.714085281208,2.8988819624334,293.1560392,309.0724688
"2731","Pdarw_4","Pdarw",296.836770387248,2.91068272910656,293.1560392,309.0724688
"2732","Pdarw_4","Pdarw",296.959455493289,2.9224736346631,293.1560392,309.0724688
"2733","Pdarw_4","Pdarw",297.082140599329,2.93425467735696,293.1560392,309.0724688
"2734","Pdarw_4","Pdarw",297.204825705369,2.94602585369341,293.1560392,309.0724688
"2735","Pdarw_4","Pdarw",297.327510811409,2.95778715821473,293.1560392,309.0724688
"2736","Pdarw_4","Pdarw",297.45019591745,2.96953858325947,293.1560392,309.0724688
"2737","Pdarw_4","Pdarw",297.57288102349,2.98128011869211,293.1560392,309.0724688
"2738","Pdarw_4","Pdarw",297.69556612953,2.99301175159959,293.1560392,309.0724688
"2739","Pdarw_4","Pdarw",297.81825123557,3.00473346595048,293.1560392,309.0724688
"2740","Pdarw_4","Pdarw",297.940936341611,3.01644524221254,293.1560392,309.0724688
"2741","Pdarw_4","Pdarw",298.063621447651,3.02814705692328,293.1560392,309.0724688
"2742","Pdarw_4","Pdarw",298.186306553691,3.03983888220807,293.1560392,309.0724688
"2743","Pdarw_4","Pdarw",298.308991659732,3.05152068523938,293.1560392,309.0724688
"2744","Pdarw_4","Pdarw",298.431676765772,3.06319242762985,293.1560392,309.0724688
"2745","Pdarw_4","Pdarw",298.554361871812,3.07485406475148,293.1560392,309.0724688
"2746","Pdarw_4","Pdarw",298.677046977852,3.0865055449717,293.1560392,309.0724688
"2747","Pdarw_4","Pdarw",298.799732083893,3.09814680879654,293.1560392,309.0724688
"2748","Pdarw_4","Pdarw",298.922417189933,3.10977778790944,293.1560392,309.0724688
"2749","Pdarw_4","Pdarw",299.045102295973,3.1213984040934,293.1560392,309.0724688
"2750","Pdarw_4","Pdarw",299.167787402013,3.13300856802215,293.1560392,309.0724688
"2751","Pdarw_4","Pdarw",299.290472508054,3.14460817790477,293.1560392,309.0724688
"2752","Pdarw_4","Pdarw",299.413157614094,3.15619711796606,293.1560392,309.0724688
"2753","Pdarw_4","Pdarw",299.535842720134,3.16777525674304,293.1560392,309.0724688
"2754","Pdarw_4","Pdarw",299.658527826175,3.17934244517544,293.1560392,309.0724688
"2755","Pdarw_4","Pdarw",299.781212932215,3.19089851446557,293.1560392,309.0724688
"2756","Pdarw_4","Pdarw",299.903898038255,3.20244327368003,293.1560392,309.0724688
"2757","Pdarw_4","Pdarw",300.026583144295,3.21397650706238,293.1560392,309.0724688
"2758","Pdarw_4","Pdarw",300.149268250336,3.22549797102238,293.1560392,309.0724688
"2759","Pdarw_4","Pdarw",300.271953356376,3.23700739076321,293.1560392,309.0724688
"2760","Pdarw_4","Pdarw",300.394638462416,3.2485044565038,293.1560392,309.0724688
"2761","Pdarw_4","Pdarw",300.517323568456,3.25998881924797,293.1560392,309.0724688
"2762","Pdarw_4","Pdarw",300.640008674497,3.27146008604703,293.1560392,309.0724688
"2763","Pdarw_4","Pdarw",300.762693780537,3.28291781469568,293.1560392,309.0724688
"2764","Pdarw_4","Pdarw",300.885378886577,3.29436150779441,293.1560392,309.0724688
"2765","Pdarw_4","Pdarw",301.008063992617,3.30579060610395,293.1560392,309.0724688
"2766","Pdarw_4","Pdarw",301.130749098658,3.31720448110839,293.1560392,309.0724688
"2767","Pdarw_4","Pdarw",301.253434204698,3.32860242669435,293.1560392,309.0724688
"2768","Pdarw_4","Pdarw",301.376119310738,3.33998364984276,293.1560392,309.0724688
"2769","Pdarw_4","Pdarw",301.498804416779,3.35134726021841,293.1560392,309.0724688
"2770","Pdarw_4","Pdarw",301.621489522819,3.36269225852884,293.1560392,309.0724688
"2771","Pdarw_4","Pdarw",301.744174628859,3.37401752351025,293.1560392,309.0724688
"2772","Pdarw_4","Pdarw",301.866859734899,3.38532179738207,293.1560392,309.0724688
"2773","Pdarw_4","Pdarw",301.98954484094,3.39660366959402,293.1560392,309.0724688
"2774","Pdarw_4","Pdarw",302.11222994698,3.40786155867043,293.1560392,309.0724688
"2775","Pdarw_4","Pdarw",302.23491505302,3.41909369193527,293.1560392,309.0724688
"2776","Pdarw_4","Pdarw",302.35760015906,3.43029808287779,293.1560392,309.0724688
"2777","Pdarw_4","Pdarw",302.480285265101,3.44147250589336,293.1560392,309.0724688
"2778","Pdarw_4","Pdarw",302.602970371141,3.45261446810614,293.1560392,309.0724688
"2779","Pdarw_4","Pdarw",302.725655477181,3.46372117794989,293.1560392,309.0724688
"2780","Pdarw_4","Pdarw",302.848340583221,3.47478951015021,293.1560392,309.0724688
"2781","Pdarw_4","Pdarw",302.971025689262,3.48581596671638,293.1560392,309.0724688
"2782","Pdarw_4","Pdarw",303.093710795302,3.49679663351259,293.1560392,309.0724688
"2783","Pdarw_4","Pdarw",303.216395901342,3.50772713193791,293.1560392,309.0724688
"2784","Pdarw_4","Pdarw",303.339081007383,3.51860256520152,293.1560392,309.0724688
"2785","Pdarw_4","Pdarw",303.461766113423,3.52941745863444,293.1560392,309.0724688
"2786","Pdarw_4","Pdarw",303.584451219463,3.54016569343262,293.1560392,309.0724688
"2787","Pdarw_4","Pdarw",303.707136325503,3.55084043317821,293.1560392,309.0724688
"2788","Pdarw_4","Pdarw",303.829821431544,3.56143404243855,293.1560392,309.0724688
"2789","Pdarw_4","Pdarw",303.952506537584,3.57193799669515,293.1560392,309.0724688
"2790","Pdarw_4","Pdarw",304.075191643624,3.58234278281149,293.1560392,309.0724688
"2791","Pdarw_4","Pdarw",304.197876749664,3.59263778920914,293.1560392,309.0724688
"2792","Pdarw_4","Pdarw",304.320561855705,3.60281118489029,293.1560392,309.0724688
"2793","Pdarw_4","Pdarw",304.443246961745,3.61284978642415,293.1560392,309.0724688
"2794","Pdarw_4","Pdarw",304.565932067785,3.62273891200993,293.1560392,309.0724688
"2795","Pdarw_4","Pdarw",304.688617173825,3.63246222174427,293.1560392,309.0724688
"2796","Pdarw_4","Pdarw",304.811302279866,3.64200154326449,293.1560392,309.0724688
"2797","Pdarw_4","Pdarw",304.933987385906,3.65133668201675,293.1560392,309.0724688
"2798","Pdarw_4","Pdarw",305.056672491946,3.66044521552202,293.1560392,309.0724688
"2799","Pdarw_4","Pdarw",305.179357597987,3.66930227119155,293.1560392,309.0724688
"2800","Pdarw_4","Pdarw",305.302042704027,3.67788028749273,293.1560392,309.0724688
"2801","Pdarw_4","Pdarw",305.424727810067,3.68614875859955,293.1560392,309.0724688
"2802","Pdarw_4","Pdarw",305.547412916107,3.69407396309652,293.1560392,309.0724688
"2803","Pdarw_4","Pdarw",305.670098022148,3.70161867786036,293.1560392,309.0724688
"2804","Pdarw_4","Pdarw",305.792783128188,3.70874187893869,293.1560392,309.0724688
"2805","Pdarw_4","Pdarw",305.915468234228,3.71539843210032,293.1560392,309.0724688
"2806","Pdarw_4","Pdarw",306.038153340268,3.72153877676655,293.1560392,309.0724688
"2807","Pdarw_4","Pdarw",306.160838446309,3.72710860826319,293.1560392,309.0724688
"2808","Pdarw_4","Pdarw",306.283523552349,3.73204856477054,293.1560392,309.0724688
"2809","Pdarw_4","Pdarw",306.406208658389,3.73629392699497,293.1560392,309.0724688
"2810","Pdarw_4","Pdarw",306.52889376443,3.73977434043039,293.1560392,309.0724688
"2811","Pdarw_4","Pdarw",306.65157887047,3.74241357209197,293.1560392,309.0724688
"2812","Pdarw_4","Pdarw",306.77426397651,3.74412931573418,293.1560392,309.0724688
"2813","Pdarw_4","Pdarw",306.89694908255,3.74483306172624,293.1560392,309.0724688
"2814","Pdarw_4","Pdarw",307.019634188591,3.74443004982948,293.1560392,309.0724688
"2815","Pdarw_4","Pdarw",307.142319294631,3.74281932493856,293.1560392,309.0724688
"2816","Pdarw_4","Pdarw",307.265004400671,3.73989391720238,293.1560392,309.0724688
"2817","Pdarw_4","Pdarw",307.387689506711,3.73554116857876,293.1560392,309.0724688
"2818","Pdarw_4","Pdarw",307.510374612752,3.72964322750776,293.1560392,309.0724688
"2819","Pdarw_4","Pdarw",307.633059718792,3.72207773170377,293.1560392,309.0724688
"2820","Pdarw_4","Pdarw",307.755744824832,3.71271869575917,293.1560392,309.0724688
"2821","Pdarw_4","Pdarw",307.878429930872,3.70143761506377,293.1560392,309.0724688
"2822","Pdarw_4","Pdarw",308.001115036913,3.68810479030188,293.1560392,309.0724688
"2823","Pdarw_4","Pdarw",308.123800142953,3.67259086747157,293.1560392,309.0724688
"2824","Pdarw_4","Pdarw",308.246485248993,3.65476857715634,293.1560392,309.0724688
"2825","Pdarw_4","Pdarw",308.369170355034,3.63451464409868,293.1560392,309.0724688
"2826","Pdarw_4","Pdarw",308.491855461074,3.61171182468369,293.1560392,309.0724688
"2827","Pdarw_4","Pdarw",308.614540567114,3.58625101671377,293.1560392,309.0724688
"2828","Pdarw_4","Pdarw",308.737225673154,3.55803337403386,293.1560392,309.0724688
"2829","Pdarw_4","Pdarw",308.859910779195,3.52697234945356,293.1560392,309.0724688
"2830","Pdarw_4","Pdarw",308.982595885235,3.49299558427289,293.1560392,309.0724688
"2831","Pdarw_5","Pdarw",293.278902312081,2.6865765235712,293.216549,309.1351406
"2832","Pdarw_5","Pdarw",293.401587418121,2.70245496362686,293.216549,309.1351406
"2833","Pdarw_5","Pdarw",293.524272524161,2.71831903561544,293.216549,309.1351406
"2834","Pdarw_5","Pdarw",293.646957630201,2.73416868217416,293.216549,309.1351406
"2835","Pdarw_5","Pdarw",293.769642736242,2.75000384091907,293.216549,309.1351406
"2836","Pdarw_5","Pdarw",293.892327842282,2.76582444411342,293.216549,309.1351406
"2837","Pdarw_5","Pdarw",294.015012948322,2.78163041831422,293.216549,309.1351406
"2838","Pdarw_5","Pdarw",294.137698054362,2.79742168399584,293.216549,309.1351406
"2839","Pdarw_5","Pdarw",294.260383160403,2.81319815514906,293.216549,309.1351406
"2840","Pdarw_5","Pdarw",294.383068266443,2.82895973885401,293.216549,309.1351406
"2841","Pdarw_5","Pdarw",294.505753372483,2.84470633482541,293.216549,309.1351406
"2842","Pdarw_5","Pdarw",294.628438478523,2.86043783492817,293.216549,309.1351406
"2843","Pdarw_5","Pdarw",294.751123584564,2.87615412266175,293.216549,309.1351406
"2844","Pdarw_5","Pdarw",294.873808690604,2.89185507261107,293.216549,309.1351406
"2845","Pdarw_5","Pdarw",294.996493796644,2.9075405498619,293.216549,309.1351406
