"","individual.ID","Species","K","ln.rate","min_K","max_K"
"2124","Mplan_8","Mplan",298.821405613423,3.10441601599982,293.0463077,308.9368364
"2125","Mplan_8","Mplan",298.944551858389,3.1150013209079,293.0463077,308.9368364
"2126","Mplan_8","Mplan",299.067698103356,3.12557746416293,293.0463077,308.9368364
"2127","Mplan_8","Mplan",299.190844348322,3.13614440123849,293.0463077,308.9368364
"2128","Mplan_8","Mplan",299.313990593289,3.14670208071919,293.0463077,308.9368364
"2129","Mplan_8","Mplan",299.437136838255,3.15725044345384,293.0463077,308.9368364
"2130","Mplan_8","Mplan",299.560283083221,3.16778942160502,293.0463077,308.9368364
"2131","Mplan_8","Mplan",299.683429328188,3.17831893758266,293.0463077,308.9368364
"2132","Mplan_8","Mplan",299.806575573154,3.18883890284757,293.0463077,308.9368364
"2133","Mplan_8","Mplan",299.929721818121,3.19934921656914,293.0463077,308.9368364
"2134","Mplan_8","Mplan",300.052868063087,3.20984976411963,293.0463077,308.9368364
"2135","Mplan_8","Mplan",300.176014308054,3.22034041538536,293.0463077,308.9368364
"2136","Mplan_8","Mplan",300.29916055302,3.2308210228728,293.0463077,308.9368364
"2137","Mplan_8","Mplan",300.422306797987,3.24129141958475,293.0463077,308.9368364
"2138","Mplan_8","Mplan",300.545453042953,3.2517514166392,293.0463077,308.9368364
"2139","Mplan_8","Mplan",300.668599287919,3.26220080059977,293.0463077,308.9368364
"2140","Mplan_8","Mplan",300.791745532886,3.27263933048337,293.0463077,308.9368364
"2141","Mplan_8","Mplan",300.914891777852,3.2830667344064,293.0463077,308.9368364
"2142","Mplan_8","Mplan",301.038038022819,3.29348270582625,293.0463077,308.9368364
"2143","Mplan_8","Mplan",301.161184267785,3.30388689933007,293.0463077,308.9368364
"2144","Mplan_8","Mplan",301.284330512752,3.31427892591657,293.0463077,308.9368364
"2145","Mplan_8","Mplan",301.407476757718,3.32465834771098,293.0463077,308.9368364
"2146","Mplan_8","Mplan",301.530623002685,3.33502467204573,293.0463077,308.9368364
"2147","Mplan_8","Mplan",301.653769247651,3.34537734483183,293.0463077,308.9368364
"2148","Mplan_8","Mplan",301.776915492617,3.35571574313728,293.0463077,308.9368364
"2149","Mplan_8","Mplan",301.900061737584,3.36603916687901,293.0463077,308.9368364
"2150","Mplan_8","Mplan",302.02320798255,3.37634682952424,293.0463077,308.9368364
"2151","Mplan_8","Mplan",302.146354227517,3.38663784768524,293.0463077,308.9368364
"2152","Mplan_8","Mplan",302.269500472483,3.39691122947821,293.0463077,308.9368364
"2153","Mplan_8","Mplan",302.39264671745,3.40716586150237,293.0463077,308.9368364
"2154","Mplan_8","Mplan",302.515792962416,3.41740049427937,293.0463077,308.9368364
"2155","Mplan_8","Mplan",302.638939207383,3.42761372597488,293.0463077,308.9368364
"2156","Mplan_8","Mplan",302.762085452349,3.43780398420516,293.0463077,308.9368364
"2157","Mplan_8","Mplan",302.885231697315,3.44796950570902,293.0463077,308.9368364
"2158","Mplan_8","Mplan",303.008377942282,3.45810831364251,293.0463077,308.9368364
"2159","Mplan_8","Mplan",303.131524187248,3.46821819222712,293.0463077,308.9368364
"2160","Mplan_8","Mplan",303.254670432215,3.47829665845413,293.0463077,308.9368364
"2161","Mplan_8","Mplan",303.377816677181,3.48834093051654,293.0463077,308.9368364
"2162","Mplan_8","Mplan",303.500962922148,3.49834789260676,293.0463077,308.9368364
"2163","Mplan_8","Mplan",303.624109167114,3.5083140556815,293.0463077,308.9368364
"2164","Mplan_8","Mplan",303.747255412081,3.51823551375673,293.0463077,308.9368364
"2165","Mplan_8","Mplan",303.870401657047,3.52810789525375,293.0463077,308.9368364
"2166","Mplan_8","Mplan",303.993547902013,3.53792630887329,293.0463077,308.9368364
"2167","Mplan_8","Mplan",304.11669414698,3.5476852834284,293.0463077,308.9368364
"2168","Mplan_8","Mplan",304.239840391946,3.55737870101853,293.0463077,308.9368364
"2169","Mplan_8","Mplan",304.362986636913,3.56699972287823,293.0463077,308.9368364
"2170","Mplan_8","Mplan",304.486132881879,3.57654070718411,293.0463077,308.9368364
"2171","Mplan_8","Mplan",304.609279126846,3.58599311805558,293.0463077,308.9368364
"2172","Mplan_8","Mplan",304.732425371812,3.5953474249384,293.0463077,308.9368364
"2173","Mplan_8","Mplan",304.855571616779,3.60459299151982,293.0463077,308.9368364
"2174","Mplan_8","Mplan",304.978717861745,3.61371795328959,293.0463077,308.9368364
"2175","Mplan_8","Mplan",305.101864106711,3.62270908283932,293.0463077,308.9368364
"2176","Mplan_8","Mplan",305.225010351678,3.63155164198546,293.0463077,308.9368364
"2177","Mplan_8","Mplan",305.348156596644,3.64022921981474,293.0463077,308.9368364
"2178","Mplan_8","Mplan",305.471302841611,3.64872355579341,293.0463077,308.9368364
"2179","Mplan_8","Mplan",305.594449086577,3.65701434715845,293.0463077,308.9368364
"2180","Mplan_8","Mplan",305.717595331544,3.6650790399329,293.0463077,308.9368364
"2181","Mplan_8","Mplan",305.84074157651,3.67289260308804,293.0463077,308.9368364
"2182","Mplan_8","Mplan",305.963887821477,3.68042728562742,293.0463077,308.9368364
"2183","Mplan_8","Mplan",306.087034066443,3.68765235670607,293.0463077,308.9368364
"2184","Mplan_8","Mplan",306.210180311409,3.69453382934163,293.0463077,308.9368364
"2185","Mplan_8","Mplan",306.333326556376,3.70103416884075,293.0463077,308.9368364
"2186","Mplan_8","Mplan",306.456472801342,3.70711198777542,293.0463077,308.9368364
"2187","Mplan_8","Mplan",306.579619046309,3.71272173022029,293.0463077,308.9368364
"2188","Mplan_8","Mplan",306.702765291275,3.71781334902442,293.0463077,308.9368364
"2189","Mplan_8","Mplan",306.825911536242,3.72233198115566,293.0463077,308.9368364
"2190","Mplan_8","Mplan",306.949057781208,3.72621762763552,293.0463077,308.9368364
"2191","Mplan_8","Mplan",307.072204026175,3.72940484627945,293.0463077,308.9368364
"2192","Mplan_8","Mplan",307.195350271141,3.73182246736112,293.0463077,308.9368364
"2193","Mplan_8","Mplan",307.318496516107,3.73339334439948,293.0463077,308.9368364
"2194","Mplan_8","Mplan",307.441642761074,3.73403415446981,293.0463077,308.9368364
"2195","Mplan_8","Mplan",307.56478900604,3.7336552646764,293.0463077,308.9368364
"2196","Mplan_8","Mplan",307.687935251007,3.73216068356899,293.0463077,308.9368364
"2197","Mplan_8","Mplan",307.811081495973,3.72944811816784,293.0463077,308.9368364
"2198","Mplan_8","Mplan",307.93422774094,3.72540915866384,293.0463077,308.9368364
"2199","Mplan_8","Mplan",308.057373985906,3.71992961351696,293.0463077,308.9368364
"2200","Mplan_8","Mplan",308.180520230873,3.71289001728608,293.0463077,308.9368364
"2201","Mplan_8","Mplan",308.303666475839,3.704166331761,293.0463077,308.9368364
"2202","Mplan_8","Mplan",308.426812720805,3.69363085751697,293.0463077,308.9368364
"2203","Mplan_8","Mplan",308.549958965772,3.68115336760091,293.0463077,308.9368364
"2204","Mplan_8","Mplan",308.673105210738,3.66660246751218,293.0463077,308.9368364
"2205","Mplan_8","Mplan",308.796251455705,3.64984717593996,293.0463077,308.9368364
"2206","Mplan_8","Mplan",308.919397700671,3.63075870905751,293.0463077,308.9368364
"2207","Mplan_9","Mplan",293.156678344966,2.58820970213222,293.0335321,308.9689298
"2208","Mplan_9","Mplan",293.279824589933,2.64465834231339,293.0335321,308.9689298
"2209","Mplan_9","Mplan",293.402970834899,2.67782076797402,293.0335321,308.9689298
"2210","Mplan_9","Mplan",293.526117079866,2.69897590341432,293.0335321,308.9689298
"2211","Mplan_9","Mplan",293.649263324832,2.71409684017103,293.0335321,308.9689298
"2212","Mplan_9","Mplan",293.772409569799,2.72622225312529,293.0335321,308.9689298
"2213","Mplan_9","Mplan",293.895555814765,2.73686771619497,293.0335321,308.9689298
"2214","Mplan_9","Mplan",294.018702059732,2.74678200271786,293.0335321,308.9689298
"2215","Mplan_9","Mplan",294.141848304698,2.75633343608363,293.0335321,308.9689298
"2216","Mplan_9","Mplan",294.264994549664,2.76570286445453,293.0335321,308.9689298
"2217","Mplan_9","Mplan",294.388140794631,2.7749790341187,293.0335321,308.9689298
"2218","Mplan_9","Mplan",294.511287039597,2.78420549774191,293.0335321,308.9689298
"2219","Mplan_9","Mplan",294.634433284564,2.79340363804769,293.0335321,308.9689298
"2220","Mplan_9","Mplan",294.75757952953,2.80258396038658,293.0335321,308.9689298
"2221","Mplan_9","Mplan",294.880725774497,2.81175163122712,293.0335321,308.9689298
"2222","Mplan_9","Mplan",295.003872019463,2.82090919529491,293.0335321,308.9689298
"2223","Mplan_9","Mplan",295.12701826443,2.83005790916513,293.0335321,308.9689298
"2224","Mplan_9","Mplan",295.250164509396,2.83919839613815,293.0335321,308.9689298
"2225","Mplan_9","Mplan",295.373310754362,2.84833096800224,293.0335321,308.9689298
"2226","Mplan_9","Mplan",295.496456999329,2.85745578321706,293.0335321,308.9689298
"2227","Mplan_9","Mplan",295.619603244295,2.86657292472441,293.0335321,308.9689298
"2228","Mplan_9","Mplan",295.742749489262,2.87568243824589,293.0335321,308.9689298
"2229","Mplan_9","Mplan",295.865895734228,2.88478435114369,293.0335321,308.9689298
"2230","Mplan_9","Mplan",295.989041979195,2.8938786817146,293.0335321,308.9689298
"2231","Mplan_9","Mplan",296.112188224161,2.90296544377252,293.0335321,308.9689298
"2232","Mplan_9","Mplan",296.235334469128,2.91204464890922,293.0335321,308.9689298
"2233","Mplan_9","Mplan",296.358480714094,2.92111630761036,293.0335321,308.9689298
"2234","Mplan_9","Mplan",296.48162695906,2.93018042980675,293.0335321,308.9689298
"2235","Mplan_9","Mplan",296.604773204027,2.93923702514679,293.0335321,308.9689298
"2236","Mplan_9","Mplan",296.727919448993,2.94828610313121,293.0335321,308.9689298
"2237","Mplan_9","Mplan",296.85106569396,2.95732767317977,293.0335321,308.9689298
"2238","Mplan_9","Mplan",296.974211938926,2.96636174466428,293.0335321,308.9689298
"2239","Mplan_9","Mplan",297.097358183893,2.97538832692497,293.0335321,308.9689298
"2240","Mplan_9","Mplan",297.220504428859,2.98440742927865,293.0335321,308.9689298
"2241","Mplan_9","Mplan",297.343650673825,2.99341906102276,293.0335321,308.9689298
"2242","Mplan_9","Mplan",297.466796918792,3.00242323143733,293.0335321,308.9689298
"2243","Mplan_9","Mplan",297.589943163758,3.01141994978611,293.0335321,308.9689298
"2244","Mplan_9","Mplan",297.713089408725,3.020409225317,293.0335321,308.9689298
"2245","Mplan_9","Mplan",297.836235653691,3.02939106726238,293.0335321,308.9689298
"2246","Mplan_9","Mplan",297.959381898658,3.03836548483926,293.0335321,308.9689298
"2247","Mplan_9","Mplan",298.082528143624,3.04733248724933,293.0335321,308.9689298
"2248","Mplan_9","Mplan",298.205674388591,3.05629208367906,293.0335321,308.9689298
"2249","Mplan_9","Mplan",298.328820633557,3.06524428329976,293.0335321,308.9689298
"2250","Mplan_9","Mplan",298.451966878523,3.07418909526756,293.0335321,308.9689298
"2251","Mplan_9","Mplan",298.57511312349,3.08312652872349,293.0335321,308.9689298
"2252","Mplan_9","Mplan",298.698259368456,3.09205659279355,293.0335321,308.9689298
"2253","Mplan_9","Mplan",298.821405613423,3.1009792965886,293.0335321,308.9689298
"2254","Mplan_9","Mplan",298.944551858389,3.1098946492046,293.0335321,308.9689298
"2255","Mplan_9","Mplan",299.067698103356,3.11880265972243,293.0335321,308.9689298
"2256","Mplan_9","Mplan",299.190844348322,3.12770333720808,293.0335321,308.9689298
"2257","Mplan_9","Mplan",299.313990593289,3.13659669071259,293.0335321,308.9689298
"2258","Mplan_9","Mplan",299.437136838255,3.14548272927213,293.0335321,308.9689298
"2259","Mplan_9","Mplan",299.560283083221,3.154361461908,293.0335321,308.9689298
"2260","Mplan_9","Mplan",299.683429328188,3.16323289762668,293.0335321,308.9689298
"2261","Mplan_9","Mplan",299.806575573154,3.17209704541985,293.0335321,308.9689298
"2262","Mplan_9","Mplan",299.929721818121,3.1809539142644,293.0335321,308.9689298
"2263","Mplan_9","Mplan",300.052868063087,3.18980351312252,293.0335321,308.9689298
"2264","Mplan_9","Mplan",300.176014308054,3.19864585094167,293.0335321,308.9689298
"2265","Mplan_9","Mplan",300.29916055302,3.20748093665463,293.0335321,308.9689298
"2266","Mplan_9","Mplan",300.422306797987,3.21630877917956,293.0335321,308.9689298
"2267","Mplan_9","Mplan",300.545453042953,3.22512938741998,293.0335321,308.9689298
"2268","Mplan_9","Mplan",300.668599287919,3.23394277026482,293.0335321,308.9689298
"2269","Mplan_9","Mplan",300.791745532886,3.24274893658848,293.0335321,308.9689298
"2270","Mplan_9","Mplan",300.914891777852,3.25154789525079,293.0335321,308.9689298
"2271","Mplan_9","Mplan",301.038038022819,3.26033965509713,293.0335321,308.9689298
"2272","Mplan_9","Mplan",301.161184267785,3.2691242249584,293.0335321,308.9689298
"2273","Mplan_9","Mplan",301.284330512752,3.27790161365102,293.0335321,308.9689298
"2274","Mplan_9","Mplan",301.407476757718,3.28667182997705,293.0335321,308.9689298
"2275","Mplan_9","Mplan",301.530623002685,3.29543488272415,293.0335321,308.9689298
"2276","Mplan_9","Mplan",301.653769247651,3.30419078066565,293.0335321,308.9689298
"2277","Mplan_9","Mplan",301.776915492617,3.31293953256053,293.0335321,308.9689298
"2278","Mplan_9","Mplan",301.900061737584,3.3216811471535,293.0335321,308.9689298
"2279","Mplan_9","Mplan",302.02320798255,3.330415633175,293.0335321,308.9689298
"2280","Mplan_9","Mplan",302.146354227517,3.33914299934123,293.0335321,308.9689298
"2281","Mplan_9","Mplan",302.269500472483,3.3478632543542,293.0335321,308.9689298
"2282","Mplan_9","Mplan",302.39264671745,3.35657640690174,293.0335321,308.9689298
"2283","Mplan_9","Mplan",302.515792962416,3.36528246565754,293.0335321,308.9689298
"2284","Mplan_9","Mplan",302.638939207383,3.37398143928115,293.0335321,308.9689298
"2285","Mplan_9","Mplan",302.762085452349,3.38267333641804,293.0335321,308.9689298
"2286","Mplan_9","Mplan",302.885231697315,3.39135816569965,293.0335321,308.9689298
"2287","Mplan_9","Mplan",303.008377942282,3.40003593574335,293.0335321,308.9689298
"2288","Mplan_9","Mplan",303.131524187248,3.40870665515253,293.0335321,308.9689298
"2289","Mplan_9","Mplan",303.254670432215,3.41737033251657,293.0335321,308.9689298
"2290","Mplan_9","Mplan",303.377816677181,3.42602697641096,293.0335321,308.9689298
"2291","Mplan_9","Mplan",303.500962922148,3.43467659539721,293.0335321,308.9689298
"2292","Mplan_9","Mplan",303.624109167114,3.44331919802302,293.0335321,308.9689298
"2293","Mplan_9","Mplan",303.747255412081,3.45195479282213,293.0335321,308.9689298
"2294","Mplan_9","Mplan",303.870401657047,3.46058338831453,293.0335321,308.9689298
"2295","Mplan_9","Mplan",303.993547902013,3.46920499300634,293.0335321,308.9689298
"2296","Mplan_9","Mplan",304.11669414698,3.47781961538995,293.0335321,308.9689298
"2297","Mplan_9","Mplan",304.239840391946,3.48642726394399,293.0335321,308.9689298
"2298","Mplan_9","Mplan",304.362986636913,3.49502794713337,293.0335321,308.9689298
"2299","Mplan_9","Mplan",304.486132881879,3.50362167340928,293.0335321,308.9689298
"2300","Mplan_9","Mplan",304.609279126846,3.51220845120928,293.0335321,308.9689298
"2301","Mplan_9","Mplan",304.732425371812,3.52078828895723,293.0335321,308.9689298
"2302","Mplan_9","Mplan",304.855571616779,3.52936119506347,293.0335321,308.9689298
"2303","Mplan_9","Mplan",304.978717861745,3.53792717792467,293.0335321,308.9689298
"2304","Mplan_9","Mplan",305.101864106711,3.54648624592402,293.0335321,308.9689298
"2305","Mplan_9","Mplan",305.225010351678,3.5550384074311,293.0335321,308.9689298
"2306","Mplan_9","Mplan",305.348156596644,3.56358367080205,293.0335321,308.9689298
"2307","Mplan_9","Mplan",305.471302841611,3.57212204437951,293.0335321,308.9689298
"2308","Mplan_9","Mplan",305.594449086577,3.58065353649268,293.0335321,308.9689298
"2309","Mplan_9","Mplan",305.717595331544,3.58917815545735,293.0335321,308.9689298
"2310","Mplan_9","Mplan",305.84074157651,3.59769590957588,293.0335321,308.9689298
"2311","Mplan_9","Mplan",305.963887821477,3.6062068071373,293.0335321,308.9689298
"2312","Mplan_9","Mplan",306.087034066443,3.6147108564173,293.0335321,308.9689298
"2313","Mplan_9","Mplan",306.210180311409,3.62320806567821,293.0335321,308.9689298
"2314","Mplan_9","Mplan",306.333326556376,3.63169844316917,293.0335321,308.9689298
"2315","Mplan_9","Mplan",306.456472801342,3.64018199712594,293.0335321,308.9689298
"2316","Mplan_9","Mplan",306.579619046309,3.64865873577112,293.0335321,308.9689298
"2317","Mplan_9","Mplan",306.702765291275,3.65712866731411,293.0335321,308.9689298
"2318","Mplan_9","Mplan",306.825911536242,3.66559179995113,293.0335321,308.9689298
"2319","Mplan_9","Mplan",306.949057781208,3.67404814186519,293.0335321,308.9689298
"2320","Mplan_9","Mplan",307.072204026175,3.68249770122621,293.0335321,308.9689298
"2321","Mplan_9","Mplan",307.195350271141,3.69094048619104,293.0335321,308.9689298
"2322","Mplan_9","Mplan",307.318496516107,3.69937650490343,293.0335321,308.9689298
"2323","Mplan_9","Mplan",307.441642761074,3.70780576549404,293.0335321,308.9689298
"2324","Mplan_9","Mplan",307.56478900604,3.71622827608061,293.0335321,308.9689298
"2325","Mplan_9","Mplan",307.687935251007,3.72464404476776,293.0335321,308.9689298
"2326","Mplan_9","Mplan",307.811081495973,3.73305307964723,293.0335321,308.9689298
"2327","Mplan_9","Mplan",307.93422774094,3.7414553887978,293.0335321,308.9689298
"2328","Mplan_9","Mplan",308.057373985906,3.7498509802853,293.0335321,308.9689298
"2329","Mplan_9","Mplan",308.180520230873,3.75823986216271,293.0335321,308.9689298
"2330","Mplan_9","Mplan",308.303666475839,3.76662204247009,293.0335321,308.9689298
"2331","Mplan_9","Mplan",308.426812720805,3.77499752923475,293.0335321,308.9689298
"2332","Mplan_9","Mplan",308.549958965772,3.78336633047105,293.0335321,308.9689298
"2333","Mplan_9","Mplan",308.673105210738,3.79172845418067,293.0335321,308.9689298
"2334","Mplan_9","Mplan",308.796251455705,3.80008390835252,293.0335321,308.9689298
"2335","Mplan_9","Mplan",308.919397700671,3.80843270096273,293.0335321,308.9689298
"2336","Pdarw_1","Pdarw",297.097358183893,2.83416689446036,297.0610839,309.1421094
"2337","Pdarw_1","Pdarw",297.220504428859,2.85336240937839,297.0610839,309.1421094
"2338","Pdarw_1","Pdarw",297.343650673825,2.87251036291028,297.0610839,309.1421094
"2339","Pdarw_1","Pdarw",297.466796918792,2.8916091080163,297.0610839,309.1421094
"2340","Pdarw_1","Pdarw",297.589943163758,2.91065691233889,297.0610839,309.1421094
"2341","Pdarw_1","Pdarw",297.713089408725,2.92965195418044,297.0610839,309.1421094
"2342","Pdarw_1","Pdarw",297.836235653691,2.94859231832455,297.0610839,309.1421094
"2343","Pdarw_1","Pdarw",297.959381898658,2.967475991698,297.0610839,309.1421094
"2344","Pdarw_1","Pdarw",298.082528143624,2.98630085887154,297.0610839,309.1421094
"2345","Pdarw_1","Pdarw",298.205674388591,3.0050646973975,297.0610839,309.1421094
"2346","Pdarw_1","Pdarw",298.328820633557,3.02376517298335,297.0610839,309.1421094
"2347","Pdarw_1","Pdarw",298.451966878523,3.04239983450033,297.0610839,309.1421094
"2348","Pdarw_1","Pdarw",298.57511312349,3.06096610882773,297.0610839,309.1421094
"2349","Pdarw_1","Pdarw",298.698259368456,3.07946129553342,297.0610839,309.1421094
"2350","Pdarw_1","Pdarw",298.821405613423,3.09788256139276,297.0610839,309.1421094
"2351","Pdarw_1","Pdarw",298.944551858389,3.11622693474865,297.0610839,309.1421094
"2352","Pdarw_1","Pdarw",299.067698103356,3.13449129971676,297.0610839,309.1421094
"2353","Pdarw_1","Pdarw",299.190844348322,3.15267239024143,297.0610839,309.1421094
"2354","Pdarw_1","Pdarw",299.313990593289,3.17076678400865,297.0610839,309.1421094
"2355","Pdarw_1","Pdarw",299.437136838255,3.18877089622466,297.0610839,309.1421094
"2356","Pdarw_1","Pdarw",299.560283083221,3.20668097327002,297.0610839,309.1421094
"2357","Pdarw_1","Pdarw",299.683429328188,3.22449308624101,297.0610839,309.1421094
"2358","Pdarw_1","Pdarw",299.806575573154,3.24220312439233,297.0610839,309.1421094
"2359","Pdarw_1","Pdarw",299.929721818121,3.25980678849722,297.0610839,309.1421094
"2360","Pdarw_1","Pdarw",300.052868063087,3.27729958414366,297.0610839,309.1421094
"2361","Pdarw_1","Pdarw",300.176014308054,3.29467681498763,297.0610839,309.1421094
"2362","Pdarw_1","Pdarw",300.29916055302,3.31193357598781,297.0610839,309.1421094
"2363","Pdarw_1","Pdarw",300.422306797987,3.3290647466485,297.0610839,309.1421094
"2364","Pdarw_1","Pdarw",300.545453042953,3.34606498430122,297.0610839,309.1421094
"2365","Pdarw_1","Pdarw",300.668599287919,3.36292871745866,297.0610839,309.1421094
"2366","Pdarw_1","Pdarw",300.791745532886,3.37965013927855,297.0610839,309.1421094
"2367","Pdarw_1","Pdarw",300.914891777852,3.39622320117843,297.0610839,309.1421094
"2368","Pdarw_1","Pdarw",301.038038022819,3.41264160664692,297.0610839,309.1421094
"2369","Pdarw_1","Pdarw",301.161184267785,3.42889880530076,297.0610839,309.1421094
"2370","Pdarw_1","Pdarw",301.284330512752,3.44498798724147,297.0610839,309.1421094
"2371","Pdarw_1","Pdarw",301.407476757718,3.4609020777701,297.0610839,309.1421094
"2372","Pdarw_1","Pdarw",301.530623002685,3.47663373252267,297.0610839,309.1421094
"2373","Pdarw_1","Pdarw",301.653769247651,3.49217533309402,297.0610839,309.1421094
"2374","Pdarw_1","Pdarw",301.776915492617,3.50751898322193,297.0610839,309.1421094
"2375","Pdarw_1","Pdarw",301.900061737584,3.52265650560835,297.0610839,309.1421094
"2376","Pdarw_1","Pdarw",302.02320798255,3.53757943945849,297.0610839,309.1421094
"2377","Pdarw_1","Pdarw",302.146354227517,3.55227903882351,297.0610839,309.1421094
"2378","Pdarw_1","Pdarw",302.269500472483,3.56674627183564,297.0610839,309.1421094
"2379","Pdarw_1","Pdarw",302.39264671745,3.58097182092881,297.0610839,309.1421094
"2380","Pdarw_1","Pdarw",302.515792962416,3.5949460841407,297.0610839,309.1421094
"2381","Pdarw_1","Pdarw",302.638939207383,3.60865917759475,297.0610839,309.1421094
"2382","Pdarw_1","Pdarw",302.762085452349,3.62210093926229,297.0610839,309.1421094
"2383","Pdarw_1","Pdarw",302.885231697315,3.63526093410626,297.0610839,309.1421094
"2384","Pdarw_1","Pdarw",303.008377942282,3.64812846070766,297.0610839,309.1421094
"2385","Pdarw_1","Pdarw",303.131524187248,3.66069255947494,297.0610839,309.1421094
"2386","Pdarw_1","Pdarw",303.254670432215,3.67294202253413,297.0610839,309.1421094
"2387","Pdarw_1","Pdarw",303.377816677181,3.68486540539368,297.0610839,309.1421094
"2388","Pdarw_1","Pdarw",303.500962922148,3.69645104047258,297.0610839,309.1421094
"2389","Pdarw_1","Pdarw",303.624109167114,3.70768705257358,297.0610839,309.1421094
"2390","Pdarw_1","Pdarw",303.747255412081,3.71856137637411,297.0610839,309.1421094
"2391","Pdarw_1","Pdarw",303.870401657047,3.72906177599703,297.0610839,309.1421094
"2392","Pdarw_1","Pdarw",303.993547902013,3.73917586671052,297.0610839,309.1421094
"2393","Pdarw_1","Pdarw",304.11669414698,3.74889113879168,297.0610839,309.1421094
"2394","Pdarw_1","Pdarw",304.239840391946,3.75819498357129,297.0610839,309.1421094
"2395","Pdarw_1","Pdarw",304.362986636913,3.76707472165856,297.0610839,309.1421094
"2396","Pdarw_1","Pdarw",304.486132881879,3.77551763332348,297.0610839,309.1421094
"2397","Pdarw_1","Pdarw",304.609279126846,3.7835109909916,297.0610839,309.1421094
"2398","Pdarw_1","Pdarw",304.732425371812,3.79104209378135,297.0610839,309.1421094
"2399","Pdarw_1","Pdarw",304.855571616779,3.79809830398798,297.0610839,309.1421094
"2400","Pdarw_1","Pdarw",304.978717861745,3.80466708539064,297.0610839,309.1421094
"2401","Pdarw_1","Pdarw",305.101864106711,3.81073604323078,297.0610839,309.1421094
"2402","Pdarw_1","Pdarw",305.225010351678,3.81629296568138,297.0610839,309.1421094
"2403","Pdarw_1","Pdarw",305.348156596644,3.82132586659732,297.0610839,309.1421094
"2404","Pdarw_1","Pdarw",305.471302841611,3.82582302930888,297.0610839,309.1421094
"2405","Pdarw_1","Pdarw",305.594449086577,3.8297730511929,297.0610839,309.1421094
"2406","Pdarw_1","Pdarw",305.717595331544,3.8331648887301,297.0610839,309.1421094
"2407","Pdarw_1","Pdarw",305.84074157651,3.83598790273345,297.0610839,309.1421094
"2408","Pdarw_1","Pdarw",305.963887821477,3.83823190341155,297.0610839,309.1421094
"2409","Pdarw_1","Pdarw",306.087034066443,3.83988719491339,297.0610839,309.1421094
"2410","Pdarw_1","Pdarw",306.210180311409,3.84094461898747,297.0610839,309.1421094
"2411","Pdarw_1","Pdarw",306.333326556376,3.84139559737914,297.0610839,309.1421094
"2412","Pdarw_1","Pdarw",306.456472801342,3.84123217258607,297.0610839,309.1421094
"2413","Pdarw_1","Pdarw",306.579619046309,3.84044704659302,297.0610839,309.1421094
"2414","Pdarw_1","Pdarw",306.702765291275,3.83903361721408,297.0610839,309.1421094
"2415","Pdarw_1","Pdarw",306.825911536242,3.83698601168343,297.0610839,309.1421094
"2416","Pdarw_1","Pdarw",306.949057781208,3.83429911715388,297.0610839,309.1421094
"2417","Pdarw_1","Pdarw",307.072204026175,3.83096860778736,297.0610839,309.1421094
"2418","Pdarw_1","Pdarw",307.195350271141,3.8269909681507,297.0610839,309.1421094
"2419","Pdarw_1","Pdarw",307.318496516107,3.82236351266541,297.0610839,309.1421094
"2420","Pdarw_1","Pdarw",307.441642761074,3.81708440089929,297.0610839,309.1421094
"2421","Pdarw_1","Pdarw",307.56478900604,3.81115264853126,297.0610839,309.1421094
"2422","Pdarw_1","Pdarw",307.687935251007,3.80456813386715,297.0610839,309.1421094
"2423","Pdarw_1","Pdarw",307.811081495973,3.79733159983322,297.0610839,309.1421094
"2424","Pdarw_1","Pdarw",307.93422774094,3.78944465142419,297.0610839,309.1421094
"2425","Pdarw_1","Pdarw",308.057373985906,3.78090974863337,297.0610839,309.1421094
"2426","Pdarw_1","Pdarw",308.180520230873,3.7717301949426,297.0610839,309.1421094
"2427","Pdarw_1","Pdarw",308.303666475839,3.76191012149837,297.0610839,309.1421094
"2428","Pdarw_1","Pdarw",308.426812720805,3.75145446714663,297.0610839,309.1421094
"2429","Pdarw_1","Pdarw",308.549958965772,3.74036895454228,297.0610839,309.1421094
"2430","Pdarw_1","Pdarw",308.673105210738,3.72866006258777,297.0610839,309.1421094
"2431","Pdarw_1","Pdarw",308.796251455705,3.71633499549038,297.0610839,309.1421094
"2432","Pdarw_1","Pdarw",308.919397700671,3.70340164875654,297.0610839,309.1421094
"2433","Pdarw_1","Pdarw",309.042543945638,3.68986857246577,297.0610839,309.1421094
"2434","Pdarw_10","Pdarw",293.279824589933,2.74176539102691,293.2205714,309.0045846
"2435","Pdarw_10","Pdarw",293.402970834899,2.75573400817299,293.2205714,309.0045846
"2436","Pdarw_10","Pdarw",293.526117079866,2.76969090136178,293.2205714,309.0045846
"2437","Pdarw_10","Pdarw",293.649263324832,2.78363608492245,293.2205714,309.0045846
"2438","Pdarw_10","Pdarw",293.772409569799,2.79756957310428,293.2205714,309.0045846
"2439","Pdarw_10","Pdarw",293.895555814765,2.8114913800694,293.2205714,309.0045846
"2440","Pdarw_10","Pdarw",294.018702059732,2.82540151988467,293.2205714,309.0045846
"2441","Pdarw_10","Pdarw",294.141848304698,2.83930000651245,293.2205714,309.0045846
"2442","Pdarw_10","Pdarw",294.264994549664,2.85318685380018,293.2205714,309.0045846
"2443","Pdarw_10","Pdarw",294.388140794631,2.86706207546858,293.2205714,309.0045846
